Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
51,58,5,5,46,52,8,Test/00325.png
29,30,5,5,24,25,0,Test/00326.png
49,51,5,6,46,46,9,Test/00327.png
98,85,8,7,90,78,3,Test/00331.png
41,40,6,5,36,35,7,Test/00337.png
36,37,6,5,31,32,0,Test/00342.png
38,39,5,6,33,34,9,Test/00344.png
30,30,6,5,25,25,9,Test/00345.png
109,96,9,9,100,88,3,Test/00346.png
39,38,5,6,34,33,6,Test/00349.png
68,70,7,7,62,64,2,Test/00352.png
53,55,5,6,47,50,1,Test/00353.png
28,28,6,6,22,22,8,Test/00356.png
95,103,9,9,87,94,9,Test/00358.png
45,45,6,5,40,40,0,Test/00360.png
38,73,5,7,32,67,9,Test/00361.png
39,74,5,6,34,68,9,Test/00367.png
46,45,5,6,40,39,3,Test/00371.png
41,38,6,6,36,33,3,Test/00379.png
49,54,6,6,44,49,9,Test/00382.png
81,81,8,8,73,73,8,Test/00384.png
50,47,6,5,45,42,7,Test/00386.png
32,33,6,6,26,27,0,Test/00389.png
40,38,5,5,35,33,6,Test/00392.png
44,45,6,6,39,40,9,Test/00397.png
47,50,5,6,42,45,9,Test/00400.png
33,40,5,6,27,35,9,Test/00404.png
59,62,5,5,54,57,1,Test/00411.png
48,48,6,6,43,43,1,Test/00417.png
38,37,6,5,33,32,0,Test/00418.png
64,68,5,6,59,62,0,Test/00423.png
42,46,5,6,37,41,9,Test/00428.png
30,29,6,5,25,24,7,Test/00429.png
36,39,5,6,31,34,7,Test/00432.png
117,109,10,9,107,100,7,Test/00433.png
33,31,6,5,27,26,9,Test/00447.png
56,61,6,6,51,56,9,Test/00448.png
69,67,7,6,63,61,0,Test/00450.png
44,42,6,5,38,37,9,Test/00455.png
55,54,6,6,49,49,1,Test/00456.png
52,53,5,6,47,48,8,Test/00460.png
34,41,5,5,29,36,9,Test/00465.png
82,87,7,8,74,80,1,Test/00468.png
34,33,5,5,29,28,8,Test/00471.png
31,32,5,6,25,26,8,Test/00474.png
30,25,5,5,25,20,8,Test/00476.png
38,38,5,5,32,32,8,Test/00482.png
37,38,5,5,31,32,0,Test/00488.png
45,56,5,6,39,51,1,Test/00489.png
77,75,7,6,71,69,0,Test/00497.png
32,33,6,6,26,27,0,Test/00502.png
46,46,6,5,41,41,9,Test/00514.png
33,33,5,6,28,27,3,Test/00520.png
35,42,5,6,30,37,1,Test/00523.png
42,42,6,6,37,37,3,Test/00528.png
26,32,5,6,21,27,9,Test/00536.png
28,27,6,5,22,22,8,Test/00539.png
28,31,6,6,23,26,0,Test/00552.png
34,35,5,5,29,30,9,Test/00554.png
44,42,6,6,39,37,3,Test/00563.png
89,96,7,8,81,88,8,Test/00584.png
43,46,6,6,38,41,8,Test/00590.png
41,42,5,6,36,37,2,Test/00592.png
63,65,6,6,58,59,0,Test/00605.png
33,35,5,6,28,30,9,Test/00607.png
44,43,6,5,39,38,6,Test/00608.png
46,47,6,5,41,42,0,Test/00609.png
34,32,6,6,29,27,5,Test/00610.png
35,39,5,6,30,34,9,Test/00619.png
41,49,5,6,36,44,1,Test/00621.png
45,46,5,6,40,41,6,Test/00626.png
32,33,5,6,27,28,8,Test/00631.png
52,55,5,5,47,49,2,Test/00636.png
40,41,5,6,35,36,0,Test/00639.png
61,62,5,6,56,57,1,Test/00666.png
68,71,7,7,62,65,8,Test/00673.png
30,28,5,5,25,23,3,Test/00677.png
37,38,6,6,32,33,1,Test/00681.png
47,51,6,6,42,46,8,Test/00682.png
31,30,6,5,26,25,8,Test/00684.png
35,34,6,5,30,29,8,Test/00685.png
89,96,8,8,82,88,1,Test/00686.png
29,30,5,6,24,25,7,Test/00689.png
62,64,5,6,57,59,2,Test/00705.png
46,43,6,5,41,38,3,Test/00708.png
67,67,6,6,61,61,2,Test/00709.png
68,69,7,7,62,63,9,Test/00724.png
42,43,5,6,37,38,1,Test/00726.png
44,45,5,6,39,40,8,Test/00729.png
54,56,6,6,49,51,1,Test/00732.png
35,40,5,6,30,34,9,Test/00733.png
30,32,6,6,25,27,9,Test/00735.png
29,35,6,6,24,29,9,Test/00737.png
28,29,5,5,23,24,8,Test/00742.png
110,104,10,10,101,95,6,Test/00751.png
27,27,6,6,22,22,0,Test/00752.png
104,91,10,8,95,83,6,Test/00753.png
56,56,6,6,51,51,0,Test/00769.png
50,48,5,6,45,43,6,Test/00773.png
46,47,5,6,41,42,9,Test/00783.png
35,32,6,6,29,26,9,Test/00789.png
34,34,6,6,29,29,9,Test/00800.png
33,34,5,6,28,29,1,Test/00821.png
47,47,5,5,42,42,9,Test/00828.png
155,139,13,12,142,127,5,Test/00829.png
34,36,5,6,29,30,3,Test/00833.png
127,127,11,11,116,116,6,Test/00834.png
49,49,6,6,44,44,0,Test/00837.png
110,116,9,10,100,105,9,Test/00847.png
61,55,5,6,55,50,6,Test/00857.png
64,62,6,5,59,57,0,Test/00862.png
82,87,7,8,75,80,0,Test/00867.png
97,95,8,9,89,87,2,Test/00869.png
50,58,5,6,45,53,8,Test/00871.png
94,86,8,7,86,79,6,Test/00873.png
86,89,7,8,79,82,8,Test/00884.png
47,53,5,5,42,48,8,Test/00894.png
35,37,5,6,30,31,9,Test/00902.png
209,187,18,16,192,171,5,Test/00904.png
109,98,10,8,100,90,4,Test/00907.png
30,62,6,6,25,57,9,Test/00908.png
46,50,6,6,40,45,9,Test/00909.png
28,26,6,6,23,21,3,Test/00914.png
31,32,6,6,26,27,9,Test/00917.png
34,37,5,5,29,32,8,Test/00918.png
39,41,5,6,34,36,0,Test/00926.png
36,36,5,5,31,31,9,Test/00930.png
53,51,6,6,48,46,9,Test/00933.png
28,28,5,5,23,23,8,Test/00940.png
36,36,6,5,31,31,9,Test/00942.png
54,55,6,6,49,50,9,Test/00944.png
55,55,5,5,50,50,7,Test/00948.png
30,28,5,5,25,22,5,Test/00960.png
65,70,6,7,60,64,1,Test/00963.png
31,31,6,5,26,26,9,Test/00993.png
56,56,5,6,50,50,8,Test/00994.png
25,26,5,6,20,21,9,Test/00995.png
29,28,6,5,24,23,9,Test/00997.png
68,69,6,7,61,63,0,Test/00998.png
29,29,5,5,24,24,2,Test/00999.png
35,38,6,6,30,33,9,Test/01006.png
29,30,6,6,24,25,8,Test/01015.png
75,75,6,6,69,69,8,Test/01018.png
111,111,9,10,101,101,1,Test/01020.png
29,29,6,6,24,24,8,Test/01023.png
34,35,5,6,28,29,9,Test/01024.png
44,40,6,6,39,35,3,Test/01030.png
51,53,6,6,46,48,8,Test/01038.png
48,52,6,6,43,47,9,Test/01040.png
38,39,5,6,33,34,0,Test/01041.png
36,35,6,5,31,30,8,Test/01049.png
26,26,5,5,21,21,3,Test/01051.png
50,49,6,5,45,44,7,Test/01053.png
52,52,6,5,47,47,1,Test/01074.png
59,63,6,6,53,58,4,Test/01079.png
35,34,6,5,30,29,3,Test/01086.png
58,60,6,5,53,55,2,Test/01090.png
62,58,6,6,56,53,3,Test/01093.png
29,31,5,5,24,26,0,Test/01097.png
39,39,5,5,34,34,3,Test/01098.png
30,29,6,5,25,24,8,Test/01100.png
58,58,5,6,53,53,0,Test/01107.png
47,44,6,5,42,39,9,Test/01108.png
31,30,6,5,25,24,8,Test/01110.png
36,38,5,6,30,33,9,Test/01117.png
41,43,5,6,36,38,8,Test/01122.png
36,34,6,6,31,28,3,Test/01137.png
32,31,6,5,27,26,8,Test/01139.png
76,82,7,8,70,75,1,Test/01145.png
37,38,5,5,32,33,0,Test/01146.png
76,81,7,7,70,73,8,Test/01157.png
37,38,6,5,32,32,0,Test/01158.png
33,33,6,6,27,28,9,Test/01167.png
50,46,5,5,45,41,9,Test/01172.png
44,43,6,5,39,38,7,Test/01173.png
40,42,5,5,35,37,9,Test/01174.png
59,56,6,5,54,51,3,Test/01177.png
60,61,6,5,55,56,0,Test/01179.png
54,53,5,5,48,47,1,Test/01196.png
43,43,6,5,38,38,0,Test/01197.png
33,56,6,5,28,51,1,Test/01199.png
57,61,6,6,52,56,2,Test/01207.png
37,37,5,5,31,31,8,Test/01208.png
88,84,7,8,81,76,3,Test/01210.png
46,46,6,5,41,41,0,Test/01217.png
44,44,5,6,38,39,0,Test/01218.png
57,55,6,6,51,50,1,Test/01223.png
32,33,6,5,27,27,7,Test/01235.png
51,52,5,5,46,46,1,Test/01239.png
29,30,5,6,24,25,8,Test/01243.png
55,56,5,6,50,51,6,Test/01245.png
39,37,5,5,34,32,6,Test/01246.png
36,36,6,6,31,31,0,Test/01258.png
81,82,8,7,74,75,0,Test/01262.png
39,39,6,5,33,34,9,Test/01265.png
52,52,5,6,47,46,3,Test/01267.png
78,76,7,7,71,70,1,Test/01269.png
42,40,6,6,36,34,3,Test/01276.png
30,44,6,6,24,39,1,Test/01277.png
38,40,5,6,33,35,1,Test/01282.png
38,36,6,5,33,31,7,Test/01289.png
27,35,5,6,22,30,9,Test/01291.png
83,94,7,9,75,85,1,Test/01292.png
43,40,6,5,38,35,6,Test/01298.png
29,31,5,6,24,26,9,Test/01300.png
42,41,5,6,37,36,3,Test/01301.png
141,145,12,12,129,133,1,Test/01302.png
67,69,6,6,61,63,2,Test/01305.png
30,33,5,6,25,28,7,Test/01314.png
93,100,8,8,84,92,8,Test/01315.png
42,46,5,6,36,41,8,Test/01319.png
52,56,5,6,47,51,9,Test/01320.png
82,82,7,8,75,75,0,Test/01321.png
31,31,6,5,26,25,1,Test/01324.png
45,45,6,5,40,40,0,Test/01333.png
34,36,5,5,29,31,7,Test/01336.png
32,32,6,5,27,27,0,Test/01341.png
58,61,5,6,53,56,9,Test/01344.png
152,148,13,13,139,136,8,Test/01346.png
31,32,5,5,26,27,9,Test/01347.png
108,95,10,8,99,86,6,Test/01356.png
64,69,5,7,59,63,2,Test/01374.png
37,35,5,5,32,30,3,Test/01375.png
50,47,6,5,45,42,7,Test/01378.png
39,41,5,6,34,36,0,Test/01380.png
38,38,6,6,33,33,0,Test/01381.png
42,46,5,5,37,41,9,Test/01383.png
40,39,5,6,35,34,3,Test/01389.png
34,36,5,6,29,31,9,Test/01391.png
33,34,5,6,28,29,8,Test/01397.png
80,87,7,7,73,80,9,Test/01404.png
48,45,6,6,43,40,3,Test/01412.png
49,47,5,5,44,42,7,Test/01413.png
45,47,5,5,40,41,9,Test/01414.png
38,41,5,6,33,36,1,Test/01423.png
50,50,5,5,44,45,1,Test/01425.png
159,142,14,12,146,130,5,Test/01431.png
49,41,6,5,43,36,3,Test/01435.png
56,60,5,6,51,55,9,Test/01437.png
53,49,6,6,48,43,3,Test/01442.png
51,50,6,5,46,45,8,Test/01450.png
37,34,6,6,32,29,3,Test/01455.png
42,84,5,8,37,77,9,Test/01456.png
30,31,5,6,25,26,9,Test/01458.png
38,39,5,6,33,34,7,Test/01463.png
26,27,6,6,21,21,3,Test/01475.png
25,26,5,5,20,21,8,Test/01477.png
29,29,6,6,23,24,7,Test/01495.png
32,59,5,5,27,53,9,Test/01496.png
39,39,6,5,34,34,0,Test/01503.png
28,27,5,5,23,22,9,Test/01508.png
140,127,12,11,128,116,3,Test/01512.png
42,43,5,6,37,38,2,Test/01518.png
41,39,6,5,36,33,3,Test/01525.png
28,27,6,6,23,22,9,Test/01526.png
53,54,6,5,47,48,9,Test/01529.png
68,70,6,6,62,64,1,Test/01533.png
41,39,5,5,35,34,9,Test/01536.png
29,29,5,5,24,24,0,Test/01543.png
51,51,5,5,45,46,9,Test/01545.png
51,47,5,5,46,42,9,Test/01554.png
36,32,5,5,31,27,6,Test/01557.png
81,69,7,6,74,63,9,Test/01562.png
49,44,6,5,44,39,9,Test/01563.png
80,75,7,6,72,69,0,Test/01574.png
30,32,5,6,25,26,9,Test/01575.png
44,45,6,5,39,40,9,Test/01576.png
44,42,5,6,39,37,6,Test/01577.png
99,98,8,9,91,90,6,Test/01579.png
76,82,6,7,70,75,4,Test/01583.png
100,107,8,9,92,98,8,Test/01587.png
106,106,9,10,96,96,1,Test/01588.png
53,56,6,5,48,51,9,Test/01591.png
37,40,6,6,32,35,9,Test/01600.png
37,36,5,5,32,31,3,Test/01606.png
36,37,5,6,31,32,2,Test/01610.png
60,63,6,6,55,58,2,Test/01613.png
35,36,6,6,30,31,0,Test/01616.png
35,35,6,5,30,30,9,Test/01622.png
35,36,5,6,30,31,9,Test/01626.png
36,37,5,5,30,32,9,Test/01627.png
30,30,5,6,25,25,4,Test/01628.png
35,34,6,6,30,29,0,Test/01629.png
30,30,6,5,25,25,0,Test/01639.png
44,44,6,5,39,39,8,Test/01642.png
34,35,5,5,29,30,7,Test/01646.png
75,76,6,7,69,70,0,Test/01647.png
41,41,6,6,36,36,8,Test/01650.png
60,61,5,6,55,56,9,Test/01654.png
49,51,5,6,44,45,1,Test/01659.png
61,60,6,5,56,55,6,Test/01661.png
51,53,5,6,46,48,2,Test/01666.png
33,33,6,6,28,28,9,Test/01669.png
61,60,6,5,56,55,0,Test/01672.png
34,36,6,6,28,30,9,Test/01678.png
141,142,13,13,129,130,9,Test/01685.png
48,52,5,5,43,47,9,Test/01687.png
28,28,6,6,22,23,7,Test/01691.png
58,61,5,5,53,55,0,Test/01692.png
52,59,5,6,47,54,9,Test/01698.png
50,47,5,5,45,42,5,Test/01699.png
28,28,6,5,23,23,2,Test/01704.png
34,33,6,5,29,28,8,Test/01705.png
31,30,5,5,26,24,3,Test/01706.png
53,53,6,6,48,48,0,Test/01716.png
31,37,6,5,26,32,9,Test/01725.png
52,48,5,5,46,43,3,Test/01732.png
55,58,6,6,50,53,9,Test/01749.png
111,102,10,9,102,93,3,Test/01753.png
35,43,6,6,30,38,9,Test/01754.png
36,36,5,5,31,31,0,Test/01756.png
58,63,5,6,53,58,4,Test/01759.png
29,29,5,5,24,24,7,Test/01765.png
60,62,6,6,55,57,1,Test/01766.png
65,61,6,5,60,56,3,Test/01769.png
38,38,6,6,33,33,8,Test/01778.png
38,42,5,5,33,36,8,Test/01779.png
30,59,6,5,24,53,9,Test/01781.png
45,47,6,6,40,41,8,Test/01784.png
46,48,6,6,41,42,9,Test/01792.png
109,108,9,10,99,99,1,Test/01796.png
33,32,5,5,27,27,0,Test/01799.png
40,40,5,6,35,35,6,Test/01805.png
38,40,5,5,33,35,9,Test/01806.png
56,55,5,5,51,50,2,Test/01807.png
39,38,6,5,33,33,0,Test/01808.png
51,51,5,6,45,46,8,Test/01809.png
29,31,5,5,24,25,0,Test/01813.png
61,55,6,5,56,50,3,Test/01817.png
44,44,6,6,39,39,6,Test/01821.png
38,38,6,6,33,33,8,Test/01823.png
47,47,5,6,41,42,1,Test/01826.png
29,28,5,6,24,23,8,Test/01828.png
43,47,6,6,38,42,9,Test/01829.png
61,63,6,6,56,58,2,Test/01833.png
80,80,8,7,73,73,8,Test/01839.png
42,40,5,5,37,35,5,Test/01840.png
38,45,6,6,32,39,1,Test/01848.png
28,27,6,5,23,22,8,Test/01850.png
60,56,6,6,55,51,6,Test/01851.png
28,27,5,6,22,22,9,Test/01859.png
37,39,6,6,32,34,0,Test/01860.png
66,63,6,6,60,58,4,Test/01865.png
71,70,6,6,65,64,0,Test/01866.png
60,62,6,6,55,57,0,Test/01872.png
58,57,6,5,53,51,1,Test/01874.png
46,49,6,6,40,43,9,Test/01875.png
35,35,6,5,29,30,9,Test/01876.png
40,38,5,5,35,33,3,Test/01886.png
80,80,8,8,73,73,2,Test/01888.png
47,48,6,5,42,43,0,Test/01897.png
82,86,8,8,75,79,4,Test/01898.png
49,50,5,6,44,45,9,Test/01899.png
43,45,6,6,38,40,9,Test/01905.png
27,28,5,6,21,23,9,Test/01908.png
39,39,6,6,34,34,0,Test/01912.png
44,44,5,5,39,39,9,Test/01913.png
47,45,6,6,41,40,7,Test/01914.png
55,55,6,5,49,49,9,Test/01915.png
31,32,5,5,26,27,2,Test/01917.png
49,52,6,5,44,47,8,Test/01919.png
37,37,5,5,32,32,7,Test/01926.png
72,63,7,5,65,58,3,Test/01947.png
29,29,6,5,24,24,9,Test/01964.png
67,67,6,6,61,61,0,Test/01970.png
48,49,5,5,43,43,0,Test/01971.png
50,47,6,5,45,42,7,Test/01974.png
52,55,5,6,47,50,9,Test/01989.png
35,34,6,5,30,29,8,Test/01996.png
26,27,6,6,21,22,7,Test/02000.png
28,29,6,5,23,24,9,Test/02001.png
65,64,6,5,60,59,0,Test/02004.png
46,45,6,5,41,40,8,Test/02009.png
64,68,5,6,59,62,9,Test/02012.png
44,47,6,6,39,42,9,Test/02015.png
39,40,5,6,34,35,0,Test/02018.png
62,68,5,7,57,62,9,Test/02027.png
41,81,5,8,36,74,9,Test/02032.png
39,45,5,5,34,40,1,Test/02034.png
57,62,6,6,51,56,8,Test/02035.png
30,30,5,5,25,25,8,Test/02037.png
52,55,6,6,47,50,9,Test/02046.png
30,30,5,5,25,25,3,Test/02054.png
48,51,5,5,43,46,0,Test/02059.png
50,51,5,5,45,46,1,Test/02060.png
29,31,5,6,24,26,0,Test/02061.png
34,32,5,6,29,27,3,Test/02065.png
50,48,6,5,45,43,3,Test/02069.png
51,51,6,6,46,46,0,Test/02074.png
45,42,5,5,40,36,3,Test/02075.png
38,41,5,6,33,36,9,Test/02078.png
31,34,6,6,26,29,0,Test/02081.png
46,46,6,6,41,41,6,Test/02086.png
36,37,5,6,31,32,3,Test/02087.png
42,40,5,6,36,35,6,Test/02091.png
43,46,6,6,38,41,0,Test/02092.png
34,35,5,6,29,30,3,Test/02098.png
52,52,5,6,47,46,3,Test/02112.png
40,41,5,5,35,36,0,Test/02118.png
27,26,6,5,22,21,9,Test/02120.png
40,38,5,6,34,33,3,Test/02121.png
50,51,6,6,44,46,2,Test/02128.png
45,44,6,5,40,39,2,Test/02130.png
85,85,7,8,78,78,0,Test/02131.png
74,76,6,6,68,70,2,Test/02133.png
44,45,6,6,39,40,8,Test/02135.png
47,51,6,6,42,46,9,Test/02140.png
57,57,6,6,52,52,3,Test/02147.png
169,152,14,14,155,139,5,Test/02157.png
48,48,5,5,43,43,0,Test/02162.png
28,28,6,5,23,23,2,Test/02167.png
74,73,7,7,68,67,3,Test/02170.png
34,35,5,6,29,30,3,Test/02172.png
46,47,6,6,41,42,0,Test/02174.png
124,129,11,12,113,118,1,Test/02177.png
68,68,6,7,62,62,9,Test/02185.png
56,64,5,5,50,59,1,Test/02186.png
28,28,6,6,23,23,2,Test/02187.png
72,75,7,7,66,68,9,Test/02201.png
37,37,6,5,31,31,1,Test/02206.png
51,53,5,6,46,48,9,Test/02207.png
36,33,6,5,31,28,5,Test/02211.png
41,44,5,6,36,38,8,Test/02212.png
29,27,6,5,24,22,8,Test/02217.png
33,31,6,5,28,25,6,Test/02219.png
32,33,5,5,27,27,3,Test/02223.png
49,49,6,6,43,43,8,Test/02224.png
76,75,7,7,70,69,1,Test/02230.png
41,48,5,5,36,43,1,Test/02237.png
71,70,7,6,65,64,8,Test/02239.png
67,69,6,6,61,63,2,Test/02243.png
74,71,6,6,68,65,8,Test/02245.png
47,94,6,9,42,86,9,Test/02248.png
69,71,6,6,63,65,2,Test/02273.png
29,28,5,6,24,23,9,Test/02280.png
31,32,5,5,26,27,0,Test/02283.png
28,27,5,5,23,22,9,Test/02285.png
34,34,5,5,29,29,1,Test/02291.png
62,62,5,5,57,57,7,Test/02308.png
41,41,6,5,36,36,8,Test/02311.png
58,56,6,6,53,51,4,Test/02316.png
37,37,5,6,32,32,1,Test/02329.png
49,48,5,5,44,42,6,Test/02330.png
38,46,6,6,33,41,9,Test/02331.png
40,40,5,5,35,35,9,Test/02337.png
50,49,6,5,45,44,2,Test/02339.png
40,36,6,5,34,31,3,Test/02342.png
41,43,5,5,36,38,8,Test/02350.png
34,32,5,5,29,27,3,Test/02355.png
100,107,9,10,92,98,4,Test/02370.png
36,36,5,5,31,31,3,Test/02390.png
50,46,6,5,45,41,6,Test/02400.png
71,62,6,5,65,57,9,Test/02404.png
38,39,5,6,33,34,7,Test/02406.png
34,37,5,5,29,31,9,Test/02410.png
51,53,5,5,46,48,0,Test/02411.png
45,44,6,6,40,39,9,Test/02412.png
33,38,6,5,27,33,9,Test/02416.png
28,26,5,5,22,21,3,Test/02425.png
42,45,5,5,37,40,8,Test/02432.png
38,46,6,6,32,40,1,Test/02438.png
31,31,6,6,26,26,8,Test/02444.png
46,48,6,6,41,43,0,Test/02449.png
37,38,5,6,32,33,8,Test/02451.png
28,30,5,5,23,25,9,Test/02452.png
34,35,5,6,29,30,0,Test/02455.png
41,41,5,6,35,36,3,Test/02459.png
35,42,6,5,30,37,9,Test/02461.png
29,30,5,5,23,24,0,Test/02464.png
109,118,10,11,100,108,0,Test/02467.png
48,48,6,6,43,43,9,Test/02473.png
55,55,6,6,50,50,2,Test/02474.png
39,44,5,6,34,39,9,Test/02475.png
49,48,6,5,44,43,0,Test/02486.png
87,86,7,7,79,78,0,Test/02491.png
30,32,5,6,25,27,9,Test/02498.png
34,33,6,5,29,28,8,Test/02504.png
66,64,6,6,60,59,0,Test/02508.png
57,58,5,6,51,52,0,Test/02513.png
55,57,6,6,49,52,0,Test/02536.png
34,35,5,6,29,30,0,Test/02548.png
35,35,6,6,29,30,0,Test/02551.png
29,28,6,5,23,23,0,Test/02554.png
44,45,5,6,39,40,3,Test/02555.png
37,37,5,5,32,32,8,Test/02562.png
59,61,6,6,54,56,0,Test/02564.png
57,59,5,6,52,54,1,Test/02569.png
108,93,10,8,99,85,3,Test/02573.png
30,30,6,6,25,25,1,Test/02581.png
30,32,5,6,25,27,7,Test/02582.png
32,32,6,6,27,27,0,Test/02587.png
52,52,6,5,47,47,1,Test/02591.png
27,56,6,5,22,50,9,Test/02601.png
36,36,6,6,31,31,8,Test/02602.png
51,51,5,5,46,46,6,Test/02606.png
43,40,5,5,38,35,5,Test/02610.png
28,28,5,6,22,23,0,Test/02613.png
68,69,7,6,62,63,2,Test/02614.png
25,27,5,6,20,22,7,Test/02618.png
43,44,6,5,38,38,8,Test/02622.png
49,47,6,6,44,42,7,Test/02628.png
89,87,8,7,82,80,8,Test/02634.png
49,50,5,6,44,45,6,Test/02638.png
39,39,5,6,34,34,7,Test/02643.png
67,65,6,6,61,60,0,Test/02653.png
54,55,5,6,49,50,3,Test/02669.png
32,34,5,6,27,29,0,Test/02671.png
41,43,5,6,36,38,2,Test/02672.png
33,36,5,6,28,31,9,Test/02685.png
68,67,7,6,62,61,8,Test/02690.png
97,108,9,10,89,99,9,Test/02692.png
35,36,6,6,30,31,9,Test/02697.png
37,36,6,5,32,31,8,Test/02701.png
32,32,6,5,27,27,9,Test/02703.png
28,29,5,6,23,24,9,Test/02704.png
53,56,5,5,48,51,2,Test/02715.png
47,49,5,6,42,43,0,Test/02719.png
44,43,6,5,39,38,0,Test/02723.png
64,59,6,5,59,53,3,Test/02724.png
27,28,5,6,22,23,8,Test/02725.png
52,50,5,5,47,45,6,Test/02738.png
57,57,6,6,51,51,0,Test/02743.png
41,45,5,5,36,40,9,Test/02745.png
230,202,19,17,211,185,5,Test/02748.png
39,40,5,6,34,35,0,Test/02750.png
26,26,5,5,21,21,9,Test/02754.png
35,34,5,6,29,29,3,Test/02757.png
88,96,7,9,81,87,9,Test/02762.png
40,39,6,5,35,34,2,Test/02763.png
59,59,5,5,54,54,9,Test/02767.png
141,136,12,11,129,125,1,Test/02774.png
64,60,6,5,59,55,3,Test/02777.png
56,57,5,6,51,52,3,Test/02782.png
38,40,6,5,32,34,9,Test/02784.png
34,34,5,5,29,28,4,Test/02789.png
58,64,5,6,52,59,9,Test/02791.png
36,36,5,5,31,31,7,Test/02794.png
26,28,5,5,21,23,9,Test/02798.png
41,42,6,6,36,37,6,Test/02802.png
35,37,6,6,30,32,9,Test/02808.png
104,110,9,10,95,100,9,Test/02809.png
72,80,6,8,66,73,9,Test/02819.png
33,32,6,5,28,27,8,Test/02822.png
81,87,7,8,74,80,9,Test/02824.png
29,47,6,6,24,42,1,Test/02828.png
37,40,6,6,32,35,8,Test/02829.png
41,40,6,5,36,35,8,Test/02831.png
39,40,5,6,34,35,7,Test/02832.png
45,46,5,6,40,41,6,Test/02839.png
57,58,5,5,52,53,9,Test/02841.png
258,229,22,19,244,210,5,Test/02847.png
46,42,6,6,40,36,3,Test/02854.png
45,44,6,5,40,38,3,Test/02855.png
